0.000000000000000000e+00,2.999999999999999889e-01,2.999999999999999889e-01,2.999999999999999889e-01,2.999999999999999889e-01
5.000000000000000104e-04,2.957820138749921446e-01,2.957820138749921446e-01,2.957820138749921446e-01,2.957820138749921446e-01
1.000000000000000021e-03,2.936486610225564342e-01,2.936486610225564342e-01,2.936486610225564342e-01,2.936486610225564342e-01
1.500000000000000031e-03,2.915024587874641693e-01,2.915024587874641693e-01,2.915024587874641693e-01,2.915024587874641693e-01
2.000000000000000042e-03,2.893437160193033653e-01,2.893437160193033653e-01,2.893437160193033653e-01,2.893437160193033653e-01
2.500000000000000052e-03,2.871727552002923400e-01,2.871727552002923400e-01,2.871727552002923400e-01,2.871727552002923400e-01
3.000000000000000062e-03,2.849899125027560154e-01,2.849899125027560154e-01,2.849899125027560154e-01,2.849899125027560154e-01
3.500000000000000073e-03,2.827955378256847840e-01,2.827955378256847840e-01,2.827955378256847840e-01,2.827955378256847840e-01
4.000000000000000083e-03,2.805899948093635299e-01,2.805899948093635299e-01,2.805899948093635299e-01,2.805899948093635299e-01
4.500000000000000527e-03,2.783736608270810375e-01,2.783736608270810375e-01,2.783736608270810375e-01,2.783736608270810375e-01
5.000000000000000971e-03,2.761469269529570059e-01,2.761469269529570059e-01,2.761469269529570059e-01,2.761469269529570059e-01
5.500000000000001416e-03,2.739101979049586300e-01,2.739101979049586300e-01,2.739101979049586300e-01,2.739101979049586300e-01
6.000000000000001860e-03,2.716638919622250681e-01,2.716638919622250681e-01,2.716638919622250681e-01,2.716638919622250681e-01
6.500000000000002304e-03,2.694084408558480859e-01,2.694084408558480859e-01,2.694084408558480859e-01,2.694084408558480859e-01
7.000000000000002748e-03,2.671442896323332761e-01,2.671442896323332761e-01,2.671442896323332761e-01,2.671442896323332761e-01
7.500000000000003192e-03,2.648718964890089955e-01,2.648718964890089955e-01,2.648718964890089955e-01,2.648718964890089955e-01
8.000000000000003636e-03,2.625917325807229918e-01,2.625917325807229918e-01,2.625917325807229918e-01,2.625917325807229918e-01
8.500000000000004080e-03,2.603042817972390788e-01,2.603042817972390788e-01,2.603042817972390788e-01,2.603042817972390788e-01
9.000000000000004524e-03,2.580100405108246564e-01,2.580100405108246564e-01,2.580100405108246564e-01,2.580100405108246564e-01
9.500000000000004968e-03,2.557095172936066918e-01,2.557095172936066918e-01,2.557095172936066918e-01,2.557095172936066918e-01
1.000000000000000541e-02,2.534032326043649253e-01,2.534032326043649253e-01,2.534032326043649253e-01,2.534032326043649253e-01
